f1,f1v,f2,f3,f4,l1,l2,l3,n1,n2,n3,n4,t1,lsc,density,clsCoef,hubs,t2,t3,t4,c1,c2,target
0.3537644259530293,0.14718195476111287,0.16823047634537783,0.5,0.21428571428571427,0.14061483768087843,0.12857142857142856,0.07142857142857142,0.03571428571428571,0.39073940847373134,0.08571428571428574,0.07142857142857142,0.2,0.8712244897959184,0.905175983436853,0.29642341785198933,0.8309814305443303,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.5428571428571428, 0.6, 0.6714285714285714, 0.6, 0.5428571428571428, 0.6, 0.6571428571428571, 0.5428571428571428, 0.5571428571428572, 0.5285714285714286, 0.6, 0.6, 0.5285714285714286, 0.5428571428571428, 0.5857142857142857, 0.6285714285714286, 0.5714285714285714, 0.6, 0.4571428571428571, 0.4, 0.5714285714285714, 0.5428571428571428, 0.6428571428571429, 0.5714285714285714, 0.6285714285714286, 0.5571428571428572, 0.3714285714285714, 0.6285714285714286, 0.6571428571428571, 0.6142857142857143]"
0.40185653489034595,0.16392231150721825,0.19463604095287226,0.5428571428571428,0.24285714285714285,0.17874902960931616,0.17142857142857143,0.11428571428571428,0.06428571428571428,0.39429448907625225,0.1428571428571429,0.1,0.21428571428571427,0.8793877551020408,0.9002070393374741,0.3086714079571222,0.776905388614302,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.5, 0.5, 0.7, 0.6142857142857143, 0.5, 0.5, 0.6857142857142857, 0.5571428571428572, 0.6285714285714286, 0.5714285714285714, 0.6142857142857143, 0.6285714285714286, 0.5714285714285714, 0.5714285714285714, 0.6, 0.6428571428571429, 0.6285714285714286, 0.6428571428571429, 0.4285714285714285, 0.3571428571428571, 0.6857142857142857, 0.5571428571428572, 0.7, 0.6142857142857143, 0.6571428571428571, 0.5857142857142857, 0.3571428571428571, 0.6857142857142857, 0.5857142857142857, 0.6142857142857143]"
0.3296057362619719,0.16059059047575003,0.21805669750167145,0.6,0.34285714285714286,0.1448041131996959,0.12857142857142856,0.11428571428571428,0.06428571428571428,0.39455120138678024,0.15714285714285714,0.08571428571428572,0.22857142857142856,0.8961224489795918,0.8985507246376812,0.2878206713921,0.804902062892502,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.5285714285714286, 0.6571428571428571, 0.7428571428571429, 0.6857142857142857, 0.5285714285714286, 0.6571428571428571, 0.7285714285714285, 0.5857142857142857, 0.5714285714285714, 0.5714285714285714, 0.6857142857142857, 0.6571428571428571, 0.5714285714285714, 0.5714285714285714, 0.6142857142857143, 0.7285714285714285, 0.6142857142857143, 0.6285714285714286, 0.3857142857142857, 0.3142857142857143, 0.7, 0.6, 0.7142857142857143, 0.6, 0.7, 0.6142857142857143, 0.2857142857142857, 0.7285714285714285, 0.6285714285714286, 0.5714285714285714]"
0.3128444417237593,0.12914131426585962,0.18596977624567024,0.4857142857142857,0.22857142857142856,0.1412794335553916,0.12857142857142856,0.07142857142857142,0.07142857142857142,0.37604453634365037,0.1428571428571429,0.08571428571428572,0.22857142857142856,0.8761224489795918,0.8923395445134575,0.31720366934652644,0.8158886955084796,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.7, 0.5, 0.6857142857142857, 0.5714285714285714, 0.7, 0.5, 0.6857142857142857, 0.5857142857142857, 0.6571428571428571, 0.5857142857142857, 0.5857142857142857, 0.6571428571428571, 0.6, 0.5857142857142857, 0.6142857142857143, 0.6, 0.6571428571428571, 0.6714285714285714, 0.4, 0.4142857142857143, 0.6857142857142857, 0.6, 0.5857142857142857, 0.6285714285714286, 0.6857142857142857, 0.6285714285714286, 0.3714285714285714, 0.6714285714285714, 0.6428571428571429, 0.7]"
0.3791920405564762,0.1816900184168521,0.22754852048392574,0.5714285714285714,0.3142857142857143,0.18409456422060103,0.18571428571428572,0.14285714285714285,0.09285714285714286,0.40029602365881967,0.2142857142857143,0.12857142857142856,0.2714285714285714,0.9046938775510204,0.9097308488612836,0.30622734408448704,0.815295628447042,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6857142857142857, 0.5714285714285714, 0.6857142857142857, 0.5571428571428572, 0.6857142857142857, 0.5714285714285714, 0.6714285714285714, 0.5857142857142857, 0.5714285714285714, 0.5857142857142857, 0.5714285714285714, 0.6428571428571429, 0.5857142857142857, 0.5714285714285714, 0.6142857142857143, 0.6428571428571429, 0.5857142857142857, 0.6142857142857143, 0.3857142857142857, 0.4142857142857143, 0.6714285714285714, 0.6, 0.6142857142857143, 0.6142857142857143, 0.6857142857142857, 0.6142857142857143, 0.3571428571428571, 0.6857142857142857, 0.6285714285714286, 0.6857142857142857]"
0.2675171560218616,0.11276031618301524,0.1533226056332041,0.42857142857142855,0.21428571428571427,0.1057979159512138,0.1,0.07142857142857142,0.05,0.37580052413540577,0.08571428571428574,0.07142857142857142,0.18571428571428572,0.8604081632653061,0.8886128364389234,0.3331353567067854,0.7845896084274173,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.7, 0.5, 0.6857142857142857, 0.6142857142857143, 0.7, 0.5, 0.6857142857142857, 0.6571428571428571, 0.6428571428571429, 0.6571428571428571, 0.6, 0.6571428571428571, 0.6571428571428571, 0.6571428571428571, 0.6857142857142857, 0.6428571428571429, 0.6857142857142857, 0.6857142857142857, 0.3142857142857143, 0.4, 0.6714285714285714, 0.6714285714285714, 0.6571428571428571, 0.6714285714285714, 0.6714285714285714, 0.6857142857142857, 0.3428571428571428, 0.7, 0.6857142857142857, 0.6857142857142857]"
0.36576578517241126,0.1836376893428043,0.2177944737786514,0.6142857142857143,0.35714285714285715,0.1705569751116458,0.17142857142857143,0.1,0.1,0.4065932044704085,0.18571428571428572,0.1,0.2857142857142857,0.8989795918367347,0.906832298136646,0.2867687074829933,0.7584077794135414,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6857142857142857, 0.5, 0.6571428571428571, 0.5714285714285714, 0.6857142857142857, 0.5, 0.6571428571428571, 0.5857142857142857, 0.6, 0.5857142857142857, 0.5714285714285714, 0.6428571428571429, 0.6, 0.5857142857142857, 0.6285714285714286, 0.6142857142857143, 0.6285714285714286, 0.6428571428571429, 0.4142857142857143, 0.4142857142857143, 0.6428571428571429, 0.6, 0.6142857142857143, 0.6142857142857143, 0.6571428571428571, 0.6285714285714286, 0.4, 0.6428571428571429, 0.6142857142857143, 0.6428571428571429]"
0.34490147603762494,0.18021287437545896,0.207400858214771,0.6,0.37142857142857144,0.15209915772307658,0.14285714285714285,0.1,0.07142857142857142,0.40697564697887584,0.17142857142857137,0.11428571428571428,0.24285714285714285,0.8918367346938776,0.8956521739130435,0.2769527298098726,0.7774639006446421,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6142857142857143, 0.5, 0.7428571428571429, 0.6285714285714286, 0.6142857142857143, 0.5, 0.7, 0.5714285714285714, 0.6142857142857143, 0.5571428571428572, 0.6285714285714286, 0.6714285714285714, 0.5571428571428572, 0.5571428571428572, 0.6142857142857143, 0.6428571428571429, 0.6142857142857143, 0.6571428571428571, 0.4428571428571428, 0.3571428571428571, 0.6857142857142857, 0.5714285714285714, 0.6142857142857143, 0.6, 0.7, 0.6, 0.3571428571428571, 0.6857142857142857, 0.6142857142857143, 0.5285714285714286]"
0.2852550962841656,0.13974394932110773,0.1750388406235076,0.42857142857142855,0.22857142857142856,0.15018221870352372,0.14285714285714285,0.04285714285714286,0.03571428571428571,0.3869207693140645,0.09999999999999998,0.11428571428571428,0.15714285714285714,0.8648979591836734,0.8873706004140787,0.3047600019028591,0.7911295488368792,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.7, 0.5, 0.7, 0.6142857142857143, 0.7, 0.5, 0.7, 0.6142857142857143, 0.6428571428571429, 0.6, 0.6142857142857143, 0.6571428571428571, 0.6, 0.6, 0.6142857142857143, 0.6857142857142857, 0.6428571428571429, 0.6714285714285714, 0.4, 0.3571428571428571, 0.7, 0.6142857142857143, 0.6142857142857143, 0.6428571428571429, 0.6428571428571429, 0.6142857142857143, 0.3142857142857143, 0.7, 0.6285714285714286, 0.7]"
0.35446719453386605,0.16824697075782738,0.15486147289618452,0.45714285714285713,0.24285714285714285,0.15169959514354253,0.14285714285714285,0.11428571428571428,0.04285714285714286,0.40103163403822545,0.12857142857142856,0.1,0.18571428571428572,0.8810204081632653,0.9076604554865424,0.31880540094825816,0.7244013893392092,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6571428571428571, 0.5, 0.6428571428571429, 0.5714285714285714, 0.6571428571428571, 0.5, 0.6571428571428571, 0.5285714285714286, 0.5714285714285714, 0.5285714285714286, 0.5857142857142857, 0.6142857142857143, 0.5285714285714286, 0.5285714285714286, 0.5571428571428572, 0.6285714285714286, 0.5428571428571428, 0.6571428571428571, 0.4857142857142857, 0.4142857142857143, 0.6, 0.5285714285714286, 0.5428571428571428, 0.5571428571428572, 0.6714285714285714, 0.5714285714285714, 0.3571428571428571, 0.6285714285714286, 0.6571428571428571, 0.5285714285714286]"
0.3758216994417727,0.18046957642791023,0.23582396625159535,0.6142857142857143,0.34285714285714286,0.1812831448305429,0.18571428571428572,0.15714285714285714,0.06428571428571428,0.40424371330848596,0.15714285714285714,0.17142857142857143,0.3142857142857143,0.9010204081632653,0.9093167701863354,0.29573450359164644,0.7938832879675837,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6571428571428571, 0.5714285714285714, 0.6285714285714286, 0.5285714285714286, 0.6571428571428571, 0.5714285714285714, 0.6428571428571429, 0.6142857142857143, 0.5857142857142857, 0.5857142857142857, 0.5285714285714286, 0.6, 0.5857142857142857, 0.5857142857142857, 0.6285714285714286, 0.6285714285714286, 0.5857142857142857, 0.5857142857142857, 0.3714285714285714, 0.4142857142857143, 0.6, 0.5857142857142857, 0.6142857142857143, 0.6142857142857143, 0.5857142857142857, 0.6285714285714286, 0.3857142857142857, 0.6571428571428571, 0.6142857142857143, 0.6428571428571429]"
0.2955087375381571,0.10775646870873454,0.19545033033458264,0.5428571428571428,0.2571428571428571,0.10714977027195967,0.1,0.04285714285714286,0.07857142857142857,0.3703053817667493,0.15714285714285714,0.08571428571428572,0.22857142857142856,0.8726530612244898,0.8873706004140787,0.3119377447948877,0.7920493083951636,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.7142857142857143, 0.5, 0.6857142857142857, 0.5857142857142857, 0.7142857142857143, 0.5, 0.7, 0.6428571428571429, 0.6714285714285714, 0.6428571428571429, 0.6, 0.6857142857142857, 0.6428571428571429, 0.6428571428571429, 0.6428571428571429, 0.6142857142857143, 0.6571428571428571, 0.6857142857142857, 0.3571428571428571, 0.4, 0.6857142857142857, 0.6428571428571429, 0.6428571428571429, 0.6714285714285714, 0.6714285714285714, 0.6571428571428571, 0.3714285714285714, 0.7, 0.6714285714285714, 0.6857142857142857]"
0.24217771673900143,0.10685576143882655,0.15917132227771946,0.45714285714285713,0.22857142857142856,0.09759276116931008,0.08571428571428572,0.014285714285714285,0.05,0.3726949516376975,0.11428571428571432,0.07142857142857142,0.21428571428571427,0.8581632653061224,0.8894409937888199,0.27079158936301795,0.7979067212490351,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6714285714285714, 0.5, 0.7285714285714285, 0.6285714285714286, 0.6714285714285714, 0.5, 0.7571428571428571, 0.5285714285714286, 0.6142857142857143, 0.5285714285714286, 0.6142857142857143, 0.6571428571428571, 0.5428571428571428, 0.5285714285714286, 0.5714285714285714, 0.6857142857142857, 0.6142857142857143, 0.6285714285714286, 0.4571428571428571, 0.3714285714285714, 0.6714285714285714, 0.5428571428571428, 0.5857142857142857, 0.6142857142857143, 0.6857142857142857, 0.5714285714285714, 0.3142857142857143, 0.7571428571428571, 0.6, 0.7285714285714285]"
0.251450948813548,0.09202201546755763,0.1525903354002497,0.42857142857142855,0.18571428571428572,0.09760324607158838,0.08571428571428572,0.02857142857142857,0.014285714285714285,0.36255062140845373,0.042857142857142816,0.014285714285714285,0.15714285714285714,0.8151020408163265,0.8881987577639752,0.35140462711891285,0.7877299923828706,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.7571428571428571, 0.7, 0.7142857142857143, 0.6142857142857143, 0.7571428571428571, 0.7, 0.7428571428571429, 0.6857142857142857, 0.6571428571428571, 0.6714285714285714, 0.6142857142857143, 0.7, 0.6714285714285714, 0.6571428571428571, 0.7, 0.6571428571428571, 0.7285714285714285, 0.7428571428571429, 0.2714285714285714, 0.3571428571428571, 0.7, 0.6857142857142857, 0.6857142857142857, 0.7142857142857143, 0.7142857142857143, 0.7285714285714285, 0.3285714285714285, 0.7428571428571429, 0.7285714285714285, 0.7285714285714285]"
0.34462933054688955,0.1680644121074232,0.21863340543091977,0.5571428571428572,0.32857142857142857,0.1580077185148865,0.14285714285714285,0.1,0.05714285714285714,0.40067715150785677,0.15714285714285714,0.07142857142857142,0.2571428571428571,0.9012244897959184,0.9010351966873706,0.2819233147804576,0.8237947939634456,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.7142857142857143, 0.5142857142857142, 0.6714285714285714, 0.6571428571428571, 0.7142857142857143, 0.5142857142857142, 0.7, 0.5714285714285714, 0.5571428571428572, 0.5285714285714286, 0.6571428571428571, 0.6142857142857143, 0.5285714285714286, 0.5285714285714286, 0.5714285714285714, 0.7, 0.5857142857142857, 0.5857142857142857, 0.4142857142857143, 0.3285714285714285, 0.6857142857142857, 0.5714285714285714, 0.7, 0.5428571428571428, 0.7, 0.5571428571428572, 0.2714285714285714, 0.6857142857142857, 0.7285714285714285, 0.7428571428571429]"
0.3535914524785703,0.16125694701969273,0.1885828015341917,0.5142857142857142,0.2714285714285714,0.156885635027901,0.14285714285714285,0.07142857142857142,0.06428571428571428,0.4010365526415672,0.15714285714285714,0.17142857142857143,0.2,0.8891836734693878,0.9006211180124224,0.3101629323057894,0.8198826973618413,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.7142857142857143, 0.5, 0.7571428571428571, 0.6857142857142857, 0.7142857142857143, 0.5, 0.7142857142857143, 0.5571428571428572, 0.5428571428571428, 0.5428571428571428, 0.6857142857142857, 0.6571428571428571, 0.5285714285714286, 0.5428571428571428, 0.6142857142857143, 0.7, 0.6285714285714286, 0.6285714285714286, 0.4571428571428571, 0.3, 0.7, 0.5857142857142857, 0.7, 0.6142857142857143, 0.7142857142857143, 0.6142857142857143, 0.3, 0.7285714285714285, 0.6714285714285714, 0.6857142857142857]"
0.30077553624788833,0.14110258509597556,0.19568565179337194,0.5571428571428572,0.3,0.12701574517768968,0.11428571428571428,0.07142857142857142,0.07142857142857142,0.38722183940610805,0.15714285714285714,0.1,0.24285714285714285,0.8802040816326531,0.8993788819875776,0.27240362811791385,0.8095383013459889,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6428571428571429, 0.5, 0.6857142857142857, 0.6142857142857143, 0.6428571428571429, 0.5, 0.6857142857142857, 0.5714285714285714, 0.6428571428571429, 0.5571428571428572, 0.6142857142857143, 0.6285714285714286, 0.5714285714285714, 0.5571428571428572, 0.6142857142857143, 0.6285714285714286, 0.6428571428571429, 0.6571428571428571, 0.4428571428571428, 0.3714285714285714, 0.6428571428571429, 0.6, 0.6428571428571429, 0.6, 0.6714285714285714, 0.6, 0.3571428571428571, 0.7, 0.6285714285714286, 0.6857142857142857]"
0.4158238877360561,0.19649719397982268,0.2215874067689271,0.5857142857142857,0.34285714285714286,0.17232064979778203,0.17142857142857143,0.11428571428571428,0.06428571428571428,0.4104501473424149,0.15714285714285714,0.15714285714285714,0.2571428571428571,0.9014285714285715,0.9101449275362319,0.35141620284477426,0.8228657606485158,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6285714285714286, 0.5, 0.6714285714285714, 0.6285714285714286, 0.6285714285714286, 0.5, 0.6571428571428571, 0.5285714285714286, 0.5857142857142857, 0.5428571428571428, 0.6285714285714286, 0.6, 0.5428571428571428, 0.5428571428571428, 0.5857142857142857, 0.6857142857142857, 0.5571428571428572, 0.5571428571428572, 0.4714285714285714, 0.3428571428571428, 0.6571428571428571, 0.5285714285714286, 0.6142857142857143, 0.5714285714285714, 0.6714285714285714, 0.5857142857142857, 0.3142857142857143, 0.6714285714285714, 0.6571428571428571, 0.5571428571428572]"
0.25652316553769505,0.1160928154852684,0.17213745965551575,0.5,0.22857142857142856,0.11373058497786852,0.1,0.1,0.03571428571428571,0.37751258637372787,0.08571428571428574,0.11428571428571428,0.17142857142857143,0.8616326530612245,0.8910973084886128,0.3204194218479933,0.6771969645899,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6571428571428571, 0.5, 0.6571428571428571, 0.5714285714285714, 0.6571428571428571, 0.5, 0.6714285714285714, 0.6, 0.5714285714285714, 0.5857142857142857, 0.5571428571428572, 0.6428571428571429, 0.5857142857142857, 0.5857142857142857, 0.6142857142857143, 0.6142857142857143, 0.6142857142857143, 0.6571428571428571, 0.3857142857142857, 0.4428571428571428, 0.6428571428571429, 0.6, 0.6142857142857143, 0.6, 0.6714285714285714, 0.6142857142857143, 0.3428571428571428, 0.6571428571428571, 0.6285714285714286, 0.6571428571428571]"
0.28913627728244257,0.14972765995724857,0.207400858214771,0.5571428571428572,0.32857142857142857,0.14770742890227284,0.14285714285714285,0.1,0.08571428571428572,0.39252954068387463,0.18571428571428572,0.17142857142857143,0.22857142857142856,0.8891836734693878,0.8869565217391304,0.32530215815930097,0.7490516519966459,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6714285714285714, 0.5, 0.6428571428571429, 0.5857142857142857, 0.6714285714285714, 0.5, 0.6571428571428571, 0.6142857142857143, 0.5857142857142857, 0.6142857142857143, 0.5857142857142857, 0.6428571428571429, 0.5857142857142857, 0.6142857142857143, 0.6571428571428571, 0.6285714285714286, 0.6285714285714286, 0.6428571428571429, 0.3428571428571428, 0.4142857142857143, 0.6285714285714286, 0.6285714285714286, 0.6285714285714286, 0.6142857142857143, 0.6571428571428571, 0.6571428571428571, 0.3571428571428571, 0.6428571428571429, 0.6428571428571429, 0.6428571428571429]"
0.32358563153256215,0.12977562831976638,0.19447168307688062,0.5285714285714286,0.21428571428571427,0.12563612266013682,0.11428571428571428,0.04285714285714286,0.05714285714285714,0.38000310260611153,0.12857142857142856,0.08571428571428572,0.2,0.8812244897959184,0.8944099378881988,0.3228594421451564,0.7947888735008927,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6714285714285714, 0.5, 0.6857142857142857, 0.5714285714285714, 0.6714285714285714, 0.5, 0.6857142857142857, 0.6, 0.6428571428571429, 0.6, 0.5857142857142857, 0.6571428571428571, 0.6142857142857143, 0.6, 0.6142857142857143, 0.6285714285714286, 0.6428571428571429, 0.6714285714285714, 0.4, 0.4285714285714285, 0.6857142857142857, 0.6, 0.6, 0.6285714285714286, 0.6428571428571429, 0.6142857142857143, 0.3428571428571428, 0.6571428571428571, 0.6428571428571429, 0.7]"
0.37372205834596545,0.162755774410434,0.2177944737786514,0.5428571428571428,0.24285714285714285,0.17273755704560417,0.17142857142857143,0.1,0.08571428571428572,0.38964594140294234,0.15714285714285714,0.18571428571428572,0.2571428571428571,0.8963265306122449,0.9006211180124224,0.30467841682127406,0.7179970985315265,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6571428571428571, 0.5, 0.6714285714285714, 0.5571428571428572, 0.6571428571428571, 0.5, 0.6428571428571429, 0.5857142857142857, 0.6285714285714286, 0.5857142857142857, 0.5571428571428572, 0.6428571428571429, 0.6, 0.5857142857142857, 0.6142857142857143, 0.6142857142857143, 0.6285714285714286, 0.6428571428571429, 0.4, 0.4428571428571428, 0.6714285714285714, 0.5857142857142857, 0.5857142857142857, 0.6285714285714286, 0.6285714285714286, 0.6142857142857143, 0.3571428571428571, 0.6571428571428571, 0.6285714285714286, 0.6857142857142857]"
0.4438828302032367,0.20777233315162102,0.21889765441126177,0.6142857142857143,0.32857142857142857,0.18585064182452574,0.18571428571428572,0.2,0.06428571428571428,0.4154148372125204,0.11428571428571432,0.14285714285714285,0.24285714285714285,0.9040816326530612,0.9064182194616978,0.3251855287569574,0.793281766582263,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6142857142857143, 0.5, 0.6428571428571429, 0.5857142857142857, 0.6142857142857143, 0.5, 0.6571428571428571, 0.5428571428571428, 0.6, 0.5285714285714286, 0.5857142857142857, 0.5857142857142857, 0.5285714285714286, 0.5428571428571428, 0.6, 0.6428571428571429, 0.5571428571428572, 0.5571428571428572, 0.4714285714285714, 0.3857142857142857, 0.6, 0.5285714285714286, 0.5857142857142857, 0.5857142857142857, 0.6571428571428571, 0.6, 0.3571428571428571, 0.6142857142857143, 0.6142857142857143, 0.5285714285714286]"
0.4205248982646211,0.1920778854592888,0.2335196021327515,0.5857142857142857,0.32857142857142857,0.18306960571897493,0.18571428571428572,0.14285714285714285,0.06428571428571428,0.40942928300367964,0.17142857142857137,0.22857142857142856,0.24285714285714285,0.9018367346938776,0.9118012422360249,0.3485016570730858,0.8317412084750928,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6142857142857143, 0.5, 0.6285714285714286, 0.6142857142857143, 0.6142857142857143, 0.5, 0.6571428571428571, 0.5714285714285714, 0.6, 0.5857142857142857, 0.6142857142857143, 0.6142857142857143, 0.5857142857142857, 0.5857142857142857, 0.5857142857142857, 0.6428571428571429, 0.5857142857142857, 0.6, 0.4142857142857143, 0.3428571428571428, 0.6571428571428571, 0.5714285714285714, 0.6, 0.5857142857142857, 0.6428571428571429, 0.5857142857142857, 0.3428571428571428, 0.6428571428571429, 0.5714285714285714, 0.6571428571428571]"
0.42448869698293756,0.19679416682479725,0.22979396215610312,0.5714285714285714,0.3142857142857143,0.19466595266868386,0.2,0.18571428571428572,0.06428571428571428,0.40300379270765624,0.1428571428571429,0.18571428571428572,0.2714285714285714,0.8989795918367347,0.9010351966873706,0.34514945372088235,0.7828083327035694,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6428571428571429, 0.6142857142857143, 0.6428571428571429, 0.5571428571428572, 0.6428571428571429, 0.6142857142857143, 0.6285714285714286, 0.5714285714285714, 0.5714285714285714, 0.5571428571428572, 0.5714285714285714, 0.5857142857142857, 0.5714285714285714, 0.5571428571428572, 0.6142857142857143, 0.6142857142857143, 0.6, 0.5714285714285714, 0.3857142857142857, 0.4142857142857143, 0.6, 0.5857142857142857, 0.6142857142857143, 0.5857142857142857, 0.6142857142857143, 0.6142857142857143, 0.3714285714285714, 0.6285714285714286, 0.6, 0.6285714285714286]"
0.3330109092624373,0.15182957246417914,0.16582409679739502,0.5714285714285714,0.3142857142857143,0.14239752682952622,0.12857142857142856,0.1,0.06428571428571428,0.3949570441155461,0.15714285714285714,0.15714285714285714,0.24285714285714285,0.8865306122448979,0.8923395445134575,0.3196567717996289,0.8034972379982009,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6857142857142857, 0.5, 0.6714285714285714, 0.6714285714285714, 0.6857142857142857, 0.5, 0.7, 0.5857142857142857, 0.6142857142857143, 0.5714285714285714, 0.6714285714285714, 0.6428571428571429, 0.5714285714285714, 0.5857142857142857, 0.6142857142857143, 0.7142857142857143, 0.5857142857142857, 0.6428571428571429, 0.4285714285714285, 0.3285714285714285, 0.6714285714285714, 0.6, 0.6714285714285714, 0.5857142857142857, 0.7285714285714285, 0.6142857142857143, 0.3, 0.6857142857142857, 0.6857142857142857, 0.6857142857142857]"
0.40855058693482266,0.18333582081702335,0.1944019817018733,0.5714285714285714,0.2857142857142857,0.16460927763254285,0.15714285714285714,0.18571428571428572,0.07142857142857142,0.40611224768468335,0.15714285714285714,0.08571428571428572,0.2714285714285714,0.8973469387755102,0.9089026915113871,0.3083384869099155,0.8213873605442825,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6714285714285714, 0.5, 0.6571428571428571, 0.6285714285714286, 0.6714285714285714, 0.5, 0.7, 0.5714285714285714, 0.6142857142857143, 0.5857142857142857, 0.6285714285714286, 0.6428571428571429, 0.5857142857142857, 0.5714285714285714, 0.6, 0.6428571428571429, 0.6142857142857143, 0.6285714285714286, 0.4142857142857143, 0.3571428571428571, 0.7, 0.5714285714285714, 0.6142857142857143, 0.6, 0.6857142857142857, 0.5714285714285714, 0.3428571428571428, 0.6714285714285714, 0.6142857142857143, 0.7]"
0.36304141110160554,0.16355019288718858,0.1959430255786295,0.5714285714285714,0.2714285714285714,0.13884756487146516,0.12857142857142856,0.14285714285714285,0.03571428571428571,0.4013158238516808,0.042857142857142816,0.07142857142857142,0.2,0.8757142857142857,0.9026915113871635,0.3041465677179963,0.8207168635379085,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6571428571428571, 0.5, 0.7, 0.6285714285714286, 0.6571428571428571, 0.5, 0.7, 0.5857142857142857, 0.6428571428571429, 0.5857142857142857, 0.6285714285714286, 0.6428571428571429, 0.6, 0.5857142857142857, 0.6, 0.6714285714285714, 0.6428571428571429, 0.6571428571428571, 0.4, 0.3428571428571428, 0.6857142857142857, 0.6, 0.6571428571428571, 0.6142857142857143, 0.6714285714285714, 0.6, 0.3428571428571428, 0.7142857142857143, 0.6142857142857143, 0.7]"
0.3805525033934648,0.18081244124745033,0.19851045693490962,0.5714285714285714,0.34285714285714286,0.17237096011596875,0.17142857142857143,0.12857142857142856,0.06428571428571428,0.40156749853882084,0.12857142857142856,0.21428571428571427,0.3,0.8938775510204082,0.8964803312629399,0.2809874252731397,0.8046148858302713,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.6571428571428571, 0.5, 0.6428571428571429, 0.5857142857142857, 0.6571428571428571, 0.5, 0.6142857142857143, 0.5428571428571428, 0.6142857142857143, 0.5571428571428572, 0.5857142857142857, 0.6285714285714286, 0.5571428571428572, 0.5428571428571428, 0.5857142857142857, 0.6142857142857143, 0.6142857142857143, 0.6428571428571429, 0.4428571428571428, 0.3857142857142857, 0.6428571428571429, 0.5428571428571428, 0.6285714285714286, 0.6285714285714286, 0.6428571428571429, 0.5714285714285714, 0.3857142857142857, 0.6428571428571429, 0.5857142857142857, 0.6428571428571429]"
0.257397829400941,0.1312887092953438,0.11156917381753004,0.34285714285714286,0.2,0.12909108463308047,0.12857142857142856,0.04285714285714286,0.007142857142857143,0.38604556305261467,0.0,0.1,0.14285714285714285,0.8028571428571428,0.8853002070393374,0.28415901558758705,0.788896391789729,0.02857142857142857,0.02857142857142857,1.0,0.0,0.0,"[0.7285714285714285, 0.5428571428571428, 0.7285714285714285, 0.6, 0.7285714285714285, 0.5428571428571428, 0.7428571428571429, 0.7285714285714285, 0.7285714285714285, 0.7142857142857143, 0.6142857142857143, 0.7142857142857143, 0.7285714285714285, 0.7285714285714285, 0.7285714285714285, 0.6428571428571429, 0.7285714285714285, 0.7142857142857143, 0.2714285714285714, 0.3571428571428571, 0.7714285714285715, 0.7142857142857143, 0.7285714285714285, 0.6857142857142857, 0.7285714285714285, 0.7285714285714285, 0.3428571428571428, 0.7571428571428571, 0.7142857142857143, 0.7285714285714285]"
